market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
2.0,314,5.0,3,1918,3,102.0,98.0,141.0,251,727.0,3477.0,mexican,3
1.0,5761,5.0,2,1618,2,41.0,41.0,46.0,251,664.0,2406.0,sandwich,1
3.0,2599,2.0,6,5190,1,7.0,7.0,10.0,251,772.0,2729.0,asian,18
2.0,4451,3.0,2,1697,2,86.0,62.0,81.0,251,406.0,2756.0,sandwich,2
1.0,2858,1.0,3,1895,3,16.0,19.0,24.0,446,930.0,6441.0,burger,22
4.0,4258,3.0,2,1390,2,63.0,60.0,81.0,251,693.0,3405.0,dessert,1
4.0,5208,5.0,2,1850,1,32.0,29.0,34.0,251,417.0,1597.0,indian,20
4.0,4367,2.0,2,1779,2,118.0,109.0,190.0,251,861.0,4778.0,salad,2
2.0,6762,5.0,4,2580,2,29.0,27.0,36.0,251,870.0,1744.0,burger,19
4.0,1250,3.0,4,3185,4,127.0,124.0,199.0,251,274.0,2653.0,thai,3
1.0,1548,5.0,1,689,1,67.0,66.0,101.0,251,633.0,4145.0,dessert,2
4.0,1002,5.0,6,1615,5,57.0,57.0,86.0,251,710.0,4586.0,dim-sum,19
3.0,2892,1.0,4,4450,4,9.0,3.0,3.0,446,793.0,2934.0,american,1
4.0,1409,5.0,2,2111,2,73.0,129.0,92.0,251,454.0,1781.0,vietnamese,4
3.0,758,1.0,7,5221,4,5.0,1.0,1.0,446,415.0,3764.0,mexican,22
2.0,5890,3.0,2,2000,2,81.0,57.0,77.0,251,531.0,1688.0,greek,3
4.0,2905,3.0,2,2245,2,23.0,15.0,11.0,251,648.0,2363.0,american,5
1.0,444,1.0,3,2295,3,59.0,58.0,83.0,446,811.0,3590.0,hawaiian,3
4.0,195,3.0,3,5485,3,129.0,97.0,160.0,251,457.0,1883.0,mediterranean,2
2.0,825,3.0,5,4650,4,85.0,114.0,102.0,251,473.0,2358.0,chinese,2
2.0,6563,5.0,1,2099,1,100.0,93.0,135.0,251,749.0,5250.0,steak,3
2.0,3486,1.0,1,1209,1,72.0,87.0,94.0,446,807.0,3727.0,american,4
5.0,4722,4.0,1,2419,1,22.0,21.0,38.0,251,362.0,4943.0,american,3
3.0,4514,1.0,7,2150,4,9.0,9.0,6.0,446,377.0,2571.0,american,0
2.0,6566,4.0,2,940,1,58.0,61.0,87.0,251,803.0,2768.0,cafe,20
2.0,1685,1.0,1,1150,1,8.0,8.0,14.0,446,291.0,1523.0,american,18
5.0,319,1.0,4,1990,3,27.0,19.0,29.0,446,540.0,2695.0,dessert,3
4.0,3113,3.0,2,974,2,14.0,10.0,11.0,251,330.0,1466.0,sandwich,22
4.0,1332,3.0,1,1095,1,25.0,72.0,17.0,251,422.0,1045.0,hawaiian,0
1.0,2057,3.0,5,5440,5,12.0,12.0,14.0,251,173.0,1355.0,sandwich,5
1.0,4898,4.0,3,2785,3,20.0,20.0,27.0,251,494.0,4582.0,dessert,20
1.0,6347,1.0,2,1750,2,35.0,31.0,32.0,446,267.0,1259.0,american,20
2.0,5687,5.0,6,5293,5,25.0,23.0,36.0,251,714.0,4640.0,greek,0
4.0,1229,2.0,1,1399,1,57.0,56.0,92.0,251,699.0,2995.0,korean,1
3.0,6726,3.0,2,2550,2,21.0,18.0,16.0,251,265.0,2680.0,salad,1
5.0,5966,1.0,4,4515,4,29.0,20.0,23.0,446,336.0,3000.0,burmese,5
5.0,2660,3.0,3,2785,3,11.0,12.0,16.0,251,267.0,2999.0,mediterranean,19
4.0,6252,3.0,7,7435,7,25.0,25.0,30.0,251,505.0,2759.0,breakfast,0
3.0,1326,5.0,1,1889,1,11.0,13.0,13.0,251,360.0,2029.0,american,5
2.0,4132,2.0,2,1649,2,33.0,39.0,56.0,251,747.0,2917.0,mediterranean,21
5.0,115,2.0,2,1700,2,52.0,36.0,61.0,251,1085.0,2320.0,dessert,3
2.0,3974,5.0,2,1495,2,44.0,43.0,50.0,251,911.0,2703.0,thai,21
4.0,1409,5.0,2,1390,2,95.0,50.0,68.0,251,168.0,2210.0,vietnamese,1
2.0,3973,1.0,2,3410,2,116.0,67.0,96.0,446,761.0,2661.0,pizza,2
3.0,268,1.0,5,3850,5,5.0,5.0,6.0,446,186.0,2370.0,middle-eastern,2
2.0,6868,2.0,1,1950,1,36.0,32.0,43.0,251,651.0,1625.0,pizza,22
1.0,1400,4.0,4,1171,2,10.0,6.0,5.0,251,413.0,962.0,fast,5
3.0,54,3.0,2,2690,2,17.0,18.0,24.0,251,807.0,3276.0,italian,2
2.0,3291,1.0,1,1370,1,63.0,67.0,73.0,446,814.0,2844.0,pizza,20
1.0,4950,1.0,3,2800,3,37.0,38.0,67.0,446,703.0,5592.0,american,2
4.0,239,3.0,5,6300,5,102.0,94.0,140.0,251,789.0,3708.0,catering,3
5.0,2864,1.0,5,5100,5,39.0,32.0,40.0,446,175.0,3057.0,thai,1
2.0,6563,5.0,1,799,1,43.0,37.0,52.0,251,391.0,2866.0,steak,0
2.0,6865,5.0,2,1274,2,17.0,16.0,25.0,251,546.0,2106.0,mexican,18
5.0,1340,5.0,5,3581,4,19.0,21.0,9.0,251,326.0,2453.0,italian,23
4.0,797,2.0,3,2985,3,95.0,89.0,143.0,251,841.0,2781.0,asian,3
2.0,874,3.0,2,3320,2,48.0,47.0,61.0,251,644.0,2843.0,italian,2
2.0,1638,1.0,2,1370,2,45.0,35.0,49.0,446,717.0,2913.0,pizza,4
2.0,3813,5.0,3,3695,3,53.0,38.0,38.0,251,729.0,2069.0,greek,19
4.0,4367,2.0,11,10395,9,61.0,57.0,71.0,251,705.0,5282.0,salad,19
4.0,3937,5.0,4,4730,3,82.0,74.0,132.0,251,679.0,4103.0,salad,20
5.0,3929,1.0,4,1400,2,8.0,5.0,9.0,446,570.0,2386.0,mexican,21
1.0,501,3.0,1,1195,1,42.0,42.0,41.0,251,698.0,2290.0,barbecue,2
4.0,4331,1.0,3,2900,3,83.0,81.0,123.0,446,242.0,3831.0,japanese,2
3.0,5470,3.0,3,3027,3,41.0,37.0,35.0,251,452.0,2469.0,pizza,3
2.0,6181,3.0,1,1125,1,25.0,25.0,39.0,251,317.0,2207.0,greek,18
4.0,2056,3.0,2,2790,2,60.0,47.0,49.0,251,838.0,2629.0,chinese,1
3.0,6656,5.0,3,1998,2,11.0,12.0,16.0,251,165.0,3185.0,other,19
3.0,4596,5.0,3,1835,3,4.0,3.0,7.0,251,322.0,2220.0,sandwich,22
2.0,5704,5.0,2,2410,2,26.0,33.0,20.0,251,607.0,1622.0,vietnamese,23
4.0,4660,3.0,4,2980,4,51.0,31.0,33.0,251,207.0,1403.0,turkish,19
1.0,4823,1.0,2,2373,2,69.0,63.0,93.0,446,365.0,2233.0,other,2
2.0,3041,5.0,5,2050,4,94.0,94.0,126.0,251,771.0,4071.0,vietnamese,3
2.0,4102,5.0,1,1500,1,18.0,18.0,20.0,251,222.0,1856.0,alcohol,23
2.0,2079,1.0,1,799,1,55.0,42.0,48.0,251,512.0,1577.0,sandwich,23
4.0,5178,3.0,10,8525,5,69.0,69.0,62.0,251,252.0,2637.0,mediterranean,19
3.0,4473,5.0,2,1245,2,17.0,9.0,7.0,251,112.0,2190.0,catering,22
2.0,3570,2.0,4,1447,3,24.0,24.0,40.0,251,676.0,1759.0,indian,5
2.0,3824,3.0,5,3885,4,112.0,96.0,140.0,251,446.0,1927.0,thai,4
4.0,2753,3.0,8,2970,6,56.0,52.0,66.0,251,679.0,2367.0,japanese,1
3.0,6659,4.0,4,3915,4,6.0,4.0,5.0,446,863.0,2838.0,sushi,2
2.0,1925,2.0,2,2300,2,40.0,39.0,55.0,251,872.0,2353.0,indian,20
1.0,1714,3.0,2,1490,2,13.0,14.0,13.0,251,451.0,2593.0,hawaiian,21
1.0,6930,4.0,2,1326,2,21.0,17.0,28.0,251,398.0,4557.0,smoothie,4
3.0,4585,3.0,6,2245,5,38.0,34.0,30.0,251,459.0,2582.0,mexican,2
2.0,1311,3.0,9,4991,4,138.0,107.0,171.0,251,489.0,2912.0,american,2
5.0,1210,4.0,2,1188,2,18.0,15.0,16.0,251,399.0,1213.0,salad,19
1.0,3337,3.0,2,1400,2,5.0,4.0,6.0,251,158.0,2013.0,seafood,19
4.0,3964,1.0,3,2285,3,60.0,55.0,67.0,446,803.0,3522.0,chinese,1
2.0,1381,5.0,1,2800,1,45.0,45.0,64.0,251,743.0,4024.0,pizza,4
4.0,5413,4.0,1,1199,1,73.0,122.0,82.0,251,974.0,2917.0,fast,4
4.0,6294,5.0,2,3300,1,23.0,18.0,17.0,251,293.0,2256.0,burger,21
4.0,2499,3.0,1,2600,1,63.0,68.0,95.0,251,722.0,1791.0,japanese,4
2.0,6613,3.0,5,3350,4,99.0,99.0,181.0,251,739.0,3721.0,pizza,3
2.0,4047,2.0,4,4125,4,128.0,124.0,212.0,251,896.0,4184.0,korean,3
5.0,1346,3.0,2,2190,2,19.0,9.0,13.0,251,661.0,3351.0,korean,19
4.0,5652,5.0,2,1600,1,53.0,40.0,62.0,251,911.0,2274.0,pizza,5
4.0,4344,2.0,5,4120,5,85.0,74.0,109.0,251,747.0,2156.0,vietnamese,1
4.0,1332,3.0,3,2035,3,87.0,72.0,116.0,251,486.0,3197.0,hawaiian,3
1.0,5313,5.0,1,1065,1,23.0,23.0,29.0,251,290.0,4142.0,salad,19
2.0,3305,1.0,1,2100,1,37.0,39.0,39.0,251,490.0,2375.0,alcohol,0
3.0,1157,1.0,1,900,1,15.0,9.0,9.0,446,618.0,1360.0,fast,1
1.0,6626,5.0,2,3255,1,34.0,36.0,89.0,251,314.0,6075.0,pizza,2
2.0,624,5.0,1,595,1,20.0,23.0,26.0,251,526.0,1815.0,american,21
2.0,3671,5.0,2,2920,2,23.0,9.0,9.0,251,271.0,1328.0,breakfast,18
4.0,3937,5.0,11,10505,9,71.0,67.0,125.0,251,519.0,5015.0,salad,20
4.0,3620,5.0,8,5387,8,119.0,119.0,193.0,251,239.0,3460.0,burger,2
2.0,6854,1.0,10,8395,8,103.0,65.0,95.0,446,327.0,3826.0,caribbean,2
5.0,1919,3.0,3,1097,2,55.0,38.0,51.0,251,615.0,2391.0,indian,3
2.0,4890,2.0,1,850,1,17.0,19.0,23.0,251,327.0,3364.0,pizza,21
1.0,668,3.0,5,4531,5,6.0,0.0,5.0,251,974.0,3093.0,italian,3
4.0,4411,1.0,2,1606,2,21.0,21.0,29.0,446,1194.0,2514.0,american,5
3.0,4191,1.0,3,3500,3,7.0,8.0,9.0,446,472.0,3162.0,italian,0
4.0,6890,3.0,2,1648,2,47.0,82.0,68.0,251,531.0,1689.0,sandwich,21
1.0,6340,1.0,3,2485,3,24.0,21.0,13.0,446,965.0,2852.0,dessert,3
2.0,2045,3.0,5,2082,3,41.0,41.0,53.0,251,562.0,2597.0,sandwich,19
4.0,969,1.0,2,1220,2,8.0,5.0,4.0,446,513.0,2219.0,sandwich,22
4.0,1713,3.0,3,3140,3,42.0,43.0,79.0,251,574.0,3529.0,american,2
2.0,3824,3.0,1,995,1,30.0,33.0,35.0,251,609.0,1694.0,thai,0
1.0,3354,5.0,4,3850,4,77.0,67.0,89.0,251,743.0,2253.0,gastropub,3
2.0,6865,5.0,3,1897,3,55.0,41.0,39.0,251,718.0,1715.0,mexican,0
3.0,4781,5.0,1,999,1,25.0,22.0,24.0,251,432.0,2712.0,other,20
2.0,5721,4.0,2,1318,1,73.0,72.0,63.0,251,646.0,1549.0,burger,2
2.0,1076,3.0,3,2425,3,66.0,66.0,72.0,251,385.0,2549.0,american,1
4.0,6151,3.0,6,5480,6,56.0,54.0,84.0,251,481.0,3712.0,pizza,1
2.0,314,5.0,4,2891,3,42.0,41.0,50.0,251,700.0,1881.0,mexican,19
1.0,5992,3.0,2,2552,2,8.0,6.0,7.0,251,605.0,3153.0,mediterranean,2
4.0,1260,5.0,1,2600,1,69.0,69.0,121.0,251,595.0,4601.0,pizza,2
3.0,2164,4.0,1,2759,1,8.0,8.0,8.0,251,724.0,3946.0,fast,6
1.0,3012,1.0,5,6699,5,10.0,10.0,15.0,446,706.0,6900.0,vegan,2
2.0,1912,1.0,1,1695,1,24.0,12.0,13.0,446,434.0,1120.0,persian,22
2.0,3209,1.0,4,2865,4,102.0,55.0,106.0,446,855.0,2889.0,japanese,2
5.0,742,1.0,5,5075,4,10.0,9.0,9.0,446,400.0,1767.0,japanese,5
5.0,6831,4.0,1,685,1,13.0,12.0,10.0,251,287.0,1389.0,sandwich,22
1.0,724,5.0,4,2345,4,20.0,22.0,31.0,251,649.0,4207.0,mediterranean,22
4.0,6686,1.0,2,1124,2,25.0,15.0,18.0,251,770.0,1963.0,sandwich,23
1.0,5422,3.0,6,3170,4,24.0,25.0,29.0,251,126.0,3989.0,indian,1
3.0,2280,1.0,4,2996,4,23.0,23.0,25.0,446,126.0,1319.0,steak,21
2.0,2354,3.0,1,2298,1,42.0,49.0,47.0,251,786.0,1909.0,chinese,23
2.0,4688,2.0,1,2899,1,56.0,69.0,60.0,251,700.0,2073.0,italian,23
5.0,6832,2.0,1,599,1,22.0,15.0,16.0,251,223.0,11024.0,american,21
5.0,5221,1.0,2,1687,2,21.0,21.0,29.0,446,416.0,3086.0,vietnamese,5
2.0,1264,3.0,3,3450,3,19.0,14.0,18.0,251,180.0,1716.0,other,0
1.0,146,1.0,2,2250,2,15.0,16.0,24.0,446,473.0,3550.0,american,3
4.0,6294,5.0,3,2719,3,47.0,68.0,66.0,251,530.0,2723.0,burger,2
2.0,4451,3.0,6,3274,3,78.0,74.0,105.0,251,431.0,3179.0,sandwich,1
1.0,6482,1.0,5,3400,5,55.0,56.0,83.0,446,182.0,3732.0,american,3
1.0,5190,1.0,4,4700,4,19.0,19.0,20.0,446,945.0,6400.0,french,2
2.0,441,5.0,3,2485,3,97.0,106.0,168.0,251,439.0,2821.0,american,4
4.0,2341,5.0,2,1300,2,110.0,105.0,164.0,251,361.0,3373.0,indian,3
3.0,542,1.0,3,3050,3,61.0,61.0,64.0,446,176.0,2963.0,american,2
5.0,4161,5.0,11,6596,3,24.0,11.0,4.0,251,572.0,2147.0,mediterranean,21
4.0,3380,5.0,4,1743,4,51.0,49.0,58.0,251,559.0,2679.0,nepalese,20
2.0,2680,3.0,2,1320,2,61.0,61.0,94.0,251,458.0,2406.0,hawaiian,20
1.0,3166,1.0,1,1195,1,4.0,3.0,3.0,446,518.0,3227.0,italian,22
4.0,4367,2.0,1,1665,1,114.0,99.0,151.0,251,716.0,3763.0,salad,3
4.0,6503,5.0,3,1730,3,8.0,8.0,11.0,251,704.0,3002.0,dessert,17
4.0,6514,3.0,2,1750,2,48.0,62.0,39.0,251,329.0,1507.0,other,1
2.0,3419,1.0,4,5365,3,57.0,57.0,87.0,446,706.0,4548.0,american,3
4.0,2494,5.0,4,2585,4,118.0,120.0,191.0,251,347.0,3355.0,indian,3
4.0,409,4.0,4,3110,4,102.0,94.0,140.0,251,503.0,3207.0,burger,3
4.0,5426,5.0,3,1273,3,26.0,17.0,19.0,251,323.0,2640.0,sandwich,22
4.0,2178,3.0,3,2819,3,43.0,45.0,46.0,251,576.0,2141.0,pizza,5
3.0,4818,1.0,3,1077,3,14.0,9.0,8.0,446,720.0,2354.0,american,21
4.0,2191,3.0,4,2220,3,26.0,17.0,16.0,251,113.0,921.0,american,22
2.0,2248,1.0,1,870,1,49.0,47.0,72.0,446,517.0,2159.0,sandwich,20
2.0,4688,3.0,3,7096,3,123.0,91.0,129.0,251,1029.0,5822.0,italian,1
3.0,3164,5.0,4,3940,4,10.0,7.0,5.0,251,403.0,2292.0,salad,17
2.0,1311,3.0,1,1229,1,92.0,82.0,106.0,251,1021.0,2549.0,american,4
2.0,3732,5.0,2,1250,2,52.0,59.0,73.0,251,222.0,2645.0,burger,20
5.0,2253,1.0,4,2662,4,6.0,5.0,8.0,446,945.0,3191.0,american,19
2.0,1296,3.0,2,1720,2,124.0,79.0,139.0,251,454.0,2037.0,asian,1
6.0,1469,3.0,3,1700,3,13.0,15.0,18.0,251,217.0,1551.0,pizza,23
3.0,368,2.0,3,2107,2,14.0,10.0,19.0,251,280.0,1540.0,catering,3
1.0,5654,5.0,3,3243,3,3.0,9.0,-1.0,251,293.0,1624.0,sandwich,18
4.0,1409,5.0,1,1445,1,130.0,128.0,192.0,251,468.0,3884.0,vietnamese,3
4.0,5987,1.0,3,2631,3,33.0,35.0,40.0,446,746.0,2742.0,pizza,4
4.0,2494,5.0,3,2570,3,41.0,24.0,26.0,251,640.0,1630.0,indian,4
2.0,2460,1.0,1,4400,1,58.0,68.0,100.0,446,312.0,2495.0,breakfast,3
2.0,4572,3.0,2,2050,2,107.0,79.0,93.0,251,149.0,3056.0,dessert,3
5.0,4930,2.0,4,2572,3,8.0,10.0,8.0,251,682.0,2217.0,mediterranean,4
2.0,3220,1.0,4,4750,4,36.0,37.0,69.0,446,884.0,3270.0,mexican,4
1.0,624,5.0,6,4890,5,50.0,52.0,51.0,251,713.0,3658.0,american,1
1.0,307,1.0,1,1499,1,10.0,11.0,9.0,446,631.0,5646.0,italian,0
4.0,1409,5.0,5,3345,3,87.0,82.0,116.0,251,382.0,2931.0,vietnamese,2
4.0,861,5.0,6,3723,5,40.0,41.0,51.0,251,284.0,1955.0,burger,1
1.0,2667,2.0,2,2200,2,17.0,15.0,13.0,251,507.0,1824.0,sandwich,19
4.0,3741,1.0,10,5610,5,57.0,41.0,60.0,446,419.0,2930.0,dim-sum,1
2.0,2460,1.0,1,4400,1,29.0,28.0,54.0,446,484.0,2493.0,breakfast,19
4.0,1853,3.0,7,2110,4,63.0,49.0,74.0,251,400.0,3084.0,mexican,3
2.0,6281,1.0,4,4535,4,24.0,8.0,9.0,446,901.0,3538.0,dessert,0
2.0,6479,3.0,2,1427,2,82.0,84.0,123.0,251,574.0,2577.0,sandwich,3
2.0,2048,2.0,4,5300,4,99.0,78.0,124.0,251,684.0,3233.0,thai,2
3.0,6677,3.0,5,2855,5,146.0,131.0,228.0,251,526.0,3273.0,seafood,3
3.0,5601,1.0,3,2397,3,16.0,16.0,13.0,446,649.0,2796.0,pizza,2
4.0,4501,5.0,3,3400,3,109.0,105.0,180.0,251,377.0,4358.0,pizza,1
1.0,3491,6.0,2,3900,1,15.0,17.0,21.0,446,280.0,3341.0,japanese,2
4.0,6574,3.0,6,6300,5,61.0,52.0,72.0,251,278.0,3408.0,indian,2
2.0,6613,3.0,1,2000,1,32.0,57.0,41.0,251,298.0,1899.0,pizza,21
4.0,4428,1.0,7,4740,5,88.0,71.0,92.0,251,228.0,2113.0,sushi,1
4.0,5844,1.0,4,5629,3,24.0,20.0,23.0,446,532.0,2550.0,pizza,22
2.0,2344,5.0,1,1400,1,137.0,72.0,131.0,251,497.0,2844.0,italian,1
5.0,3299,1.0,4,3120,3,47.0,47.0,72.0,446,392.0,2830.0,mexican,2
4.0,2902,4.0,2,1028,2,48.0,28.0,24.0,251,618.0,1484.0,burger,21
2.0,1661,1.0,4,5305,4,83.0,76.0,94.0,446,665.0,2331.0,dessert,1
2.0,6525,5.0,5,2315,5,43.0,47.0,64.0,251,878.0,3455.0,mexican,5
4.0,2182,1.0,8,3600,1,76.0,76.0,123.0,446,474.0,3120.0,persian,2
2.0,601,3.0,5,4195,4,141.0,98.0,139.0,251,352.0,2658.0,mexican,3
5.0,207,1.0,6,2648,4,19.0,18.0,40.0,446,459.0,4649.0,mediterranean,2
2.0,1544,1.0,1,1069,1,25.0,19.0,25.0,446,480.0,1893.0,breakfast,18
4.0,1409,5.0,2,1590,1,82.0,83.0,152.0,251,559.0,2649.0,vietnamese,3
4.0,4746,1.0,5,2435,5,41.0,21.0,22.0,446,259.0,1519.0,japanese,20
5.0,912,1.0,2,1478,2,12.0,12.0,14.0,446,331.0,1696.0,filipino,22
2.0,2079,3.0,5,3965,3,69.0,66.0,89.0,251,395.0,2280.0,sandwich,19
3.0,396,1.0,5,3952,4,4.0,0.0,-6.0,446,157.0,2884.0,chinese,1
3.0,3164,5.0,1,1195,1,39.0,39.0,39.0,251,795.0,1793.0,salad,1
4.0,4880,5.0,2,2190,1,43.0,34.0,36.0,251,738.0,2553.0,american,22
3.0,3465,1.0,3,4337,2,15.0,16.0,19.0,446,476.0,4484.0,asian,20
1.0,6295,1.0,2,2445,2,16.0,11.0,15.0,446,584.0,7775.0,japanese,1
2.0,1372,3.0,8,3890,3,76.0,105.0,88.0,251,555.0,3885.0,indian,3
1.0,5433,1.0,2,1390,2,15.0,12.0,12.0,446,775.0,3129.0,burger,22
5.0,4130,1.0,11,5719,5,16.0,12.0,22.0,446,374.0,3576.0,american,2
4.0,4927,5.0,3,2600,3,88.0,88.0,180.0,251,114.0,4224.0,pizza,3
4.0,737,3.0,2,1990,2,91.0,93.0,134.0,251,211.0,2151.0,thai,2
4.0,5836,3.0,2,1245,2,49.0,34.0,51.0,251,194.0,1516.0,thai,21
3.0,4228,1.0,2,2300,1,17.0,17.0,20.0,446,446.0,2550.0,american,1
2.0,915,1.0,3,1940,3,91.0,79.0,91.0,446,867.0,3935.0,dessert,1
1.0,2549,1.0,4,1950,2,8.0,9.0,13.0,446,445.0,5111.0,sandwich,0
4.0,3380,5.0,3,1299,2,54.0,53.0,72.0,251,401.0,3357.0,nepalese,20
2.0,314,5.0,3,2947,2,93.0,72.0,90.0,251,774.0,1586.0,mexican,1
3.0,6575,3.0,5,3738,3,27.0,30.0,23.0,251,731.0,2466.0,greek,1
2.0,2794,3.0,4,10795,4,58.0,63.0,94.0,251,655.0,4074.0,italian,4
2.0,1296,3.0,2,1420,2,127.0,85.0,157.0,251,600.0,2530.0,asian,2
3.0,586,5.0,2,1600,2,4.0,3.0,4.0,251,914.0,2077.0,american,17
3.0,6233,4.0,11,828,3,8.0,9.0,11.0,251,129.0,1960.0,fast,5
4.0,2881,1.0,2,1778,2,10.0,8.0,16.0,446,542.0,1756.0,american,22
4.0,3438,1.0,4,5100,4,69.0,68.0,125.0,446,806.0,6471.0,dessert,2
4.0,3620,5.0,6,4674,5,82.0,103.0,98.0,251,477.0,3163.0,burger,1
2.0,6525,5.0,2,935,2,105.0,83.0,134.0,251,791.0,6491.0,mexican,2
3.0,5215,1.0,2,1400,2,36.0,23.0,17.0,446,395.0,1736.0,japanese,1
2.0,4415,4.0,2,1414,2,28.0,31.0,23.0,251,407.0,2322.0,fast,23
2.0,6576,5.0,2,1098,2,41.0,42.0,67.0,251,469.0,2270.0,mexican,2
4.0,1483,1.0,2,2075,2,13.0,9.0,9.0,446,686.0,1284.0,breakfast,17
2.0,3194,3.0,1,1500,1,38.0,37.0,64.0,251,457.0,2498.0,pizza,19
5.0,221,1.0,4,996,3,25.0,11.0,11.0,251,636.0,1851.0,fast,20
2.0,3926,3.0,2,2690,2,50.0,40.0,55.0,251,520.0,2660.0,middle-eastern,3
4.0,2588,1.0,3,3697,3,9.0,6.0,6.0,446,897.0,2332.0,american,17
4.0,2494,5.0,3,2740,3,128.0,79.0,142.0,251,440.0,2571.0,indian,2
2.0,4451,3.0,2,1966,2,23.0,20.0,23.0,251,545.0,2894.0,sandwich,19
1.0,5570,4.0,2,1435,2,9.0,11.0,7.0,251,563.0,3254.0,smoothie,19
2.0,4451,3.0,1,1512,1,42.0,29.0,34.0,251,615.0,1630.0,sandwich,21
2.0,6686,3.0,4,3045,3,28.0,50.0,41.0,251,629.0,3195.0,sandwich,19
4.0,5987,1.0,5,4645,5,26.0,16.0,17.0,446,691.0,3596.0,pizza,22
5.0,5122,3.0,1,975,1,14.0,5.0,2.0,251,371.0,1268.0,mediterranean,22
4.0,6847,2.0,1,1099,1,11.0,7.0,7.0,446,693.0,2105.0,barbecue,6
1.0,6340,1.0,2,2560,2,27.0,22.0,21.0,446,940.0,3604.0,dessert,2
3.0,5336,1.0,5,4220,4,12.0,11.0,7.0,446,597.0,2193.0,japanese,5
5.0,365,1.0,2,1500,2,16.0,19.0,33.0,446,473.0,2448.0,mexican,21
4.0,2341,5.0,2,1525,2,39.0,31.0,41.0,251,701.0,2210.0,indian,21
2.0,6576,5.0,4,4386,3,39.0,48.0,61.0,251,740.0,3628.0,mexican,20
4.0,3060,3.0,1,1495,1,19.0,20.0,25.0,251,1043.0,3401.0,greek,23
4.0,3277,3.0,1,1400,1,62.0,49.0,69.0,251,483.0,1428.0,dim-sum,0
2.0,6871,1.0,6,5895,6,57.0,56.0,98.0,446,730.0,5010.0,american,2
2.0,2063,3.0,4,3780,4,86.0,80.0,122.0,251,457.0,2596.0,malaysian,2
2.0,1686,5.0,4,2397,3,25.0,25.0,38.0,251,487.0,2336.0,mexican,0
5.0,3563,4.0,1,750,1,23.0,17.0,17.0,446,495.0,1944.0,sandwich,21
3.0,6580,3.0,3,3100,3,36.0,36.0,43.0,251,490.0,2331.0,mediterranean,2
1.0,6265,3.0,4,2580,4,16.0,17.0,16.0,251,905.0,6391.0,seafood,0
5.0,2642,7.0,6,7175,4,14.0,11.0,14.0,251,549.0,2159.0,other,19
2.0,3893,1.0,2,1800,1,18.0,19.0,19.0,446,739.0,3312.0,burger,22
2.0,6762,1.0,1,1095,1,47.0,25.0,26.0,251,508.0,2428.0,burger,0
4.0,3438,1.0,4,5680,4,54.0,41.0,59.0,446,594.0,4062.0,dessert,4
1.0,1452,1.0,2,2028,2,10.0,11.0,16.0,446,512.0,2104.0,other,20
5.0,4054,1.0,2,1825,2,7.0,3.0,4.0,446,573.0,2037.0,american,18
5.0,3299,1.0,2,1045,2,47.0,46.0,71.0,446,305.0,3463.0,mexican,3
2.0,3222,1.0,2,765,2,39.0,58.0,57.0,446,340.0,3046.0,breakfast,19
2.0,2944,3.0,1,1100,1,46.0,42.0,52.0,251,509.0,1497.0,indian,1
1.0,2930,1.0,1,2135,1,6.0,6.0,5.0,446,253.0,3025.0,pizza,23
2.0,6209,5.0,3,1955,3,50.0,42.0,78.0,251,579.0,2527.0,american,3
4.0,1483,1.0,1,699,1,8.0,4.0,3.0,446,606.0,1732.0,breakfast,17
1.0,2455,1.0,4,4180,4,44.0,46.0,63.0,446,333.0,1429.0,american,2
2.0,5350,1.0,2,2335,2,11.0,12.0,18.0,446,700.0,2942.0,american,18
4.0,6313,5.0,4,2435,4,32.0,82.0,30.0,251,555.0,1604.0,dessert,5
3.0,4818,1.0,1,869,1,19.0,19.0,21.0,446,793.0,3461.0,american,19
2.0,1311,3.0,5,1435,4,57.0,57.0,74.0,251,619.0,2184.0,american,22
4.0,4170,3.0,1,1350,1,77.0,56.0,60.0,251,732.0,1875.0,alcohol,4
1.0,1237,5.0,3,3030,3,8.0,8.0,21.0,251,276.0,4286.0,brazilian,21
2.0,4243,2.0,2,1850,2,153.0,91.0,137.0,251,704.0,2496.0,pizza,2
4.0,6313,5.0,3,2943,3,16.0,17.0,11.0,251,124.0,3380.0,dessert,17
3.0,4598,3.0,8,4492,6,50.0,47.0,41.0,251,167.0,1352.0,catering,2
1.0,5134,1.0,3,3200,3,5.0,7.0,7.0,446,580.0,5315.0,american,1
2.0,1707,2.0,2,1786,2,35.0,34.0,43.0,251,140.0,1728.0,vietnamese,0
4.0,4810,3.0,15,3350,3,15.0,8.0,9.0,251,659.0,2105.0,kosher,17
5.0,6634,1.0,1,945,1,12.0,8.0,8.0,446,251.0,1453.0,greek,21
4.0,1858,1.0,3,3850,2,101.0,83.0,145.0,446,707.0,5256.0,pizza,2
1.0,684,2.0,1,1904,1,32.0,22.0,22.0,251,563.0,3072.0,pizza,20
3.0,2831,4.0,9,3875,7,8.0,9.0,16.0,251,322.0,5657.0,burger,20
4.0,3937,5.0,10,8690,10,83.0,79.0,140.0,251,519.0,3688.0,salad,19
